0	0-Mdc
0,0	0,0-Mdc
0,04	0,04-Mdc
0,08	0,08-Mdc
0,1	0,1-Mdc
0,2	0,2-Mdc
0,20	0,20-Mdc
0,25	0,25-Mdc
0,26	0,26-Mdc
0,3	0,3-Mdc
0,4	0,4-Mdc
0,5	0,5-Mdc
0,55	0,55-Mdc
0,8	0,8-Mdc
0,82	0,82-Mdc
0,8885	0,8885-Mdc
0,8910	0,8910-Mdc
0,9	0,9-Mdc
00	00-Mdc
000	000-Mdc
003	003-Mdc
0039	0039-Mdc
007	007-Mdc
0078	0078-Mdc
01	01-Mdc
015	015-Mdc
016	016-Mdc
0172	0172-Mdc
02	02-Mdc
031	031-Mdc
04	04-Mdc
041	041-Mdc
05	05-Mdc
06	06-Mdc
0609	0609-Mdc
061	061-Mdc
062	062-Mdc
063	063-Mdc
068	068-Mdc
069	069-Mdc
07	07-Mdc
078	078-Mdc
080	080-Mdc
090	090-Mdc
1	1-Mdc
1,09	1,09-Mdc
1,1	1,1-Mdc
1,12	1,12-Mdc
1,2	1,2-Mdc
1,25	1,25-Mdc
1,28	1,28-Mdc
1,3	1,3-Mdc
1,33	1,33-Mdc
1,4	1,4-Mdc
1,450	1,450-Mdc
1,5	1,5-Mdc
1,6	1,6-Mdc
1,7	1,7-Mdc
1,70	1,70-Mdc
1,78	1,78-Mdc
1,79	1,79-Mdc
1,8	1,8-Mdc
1,9	1,9-Mdc
1,95	1,95-Mdc
1.	1.-Mdo
1.100	1.100-Mdc
10	10-Mdc
10,00	10,00-Mdc
10,21	10,21-Mdc
10,27	10,27-Mdc
10,3	10,3-Mdc
10,36	10,36-Mdc
10,4	10,4-Mdc
10,5	10,5-Mdc
10,51	10,51-Mdc
10,91	10,91-Mdc
10,99	10,99-Mdc
10.	10.-Mdo
10.000	10.000-Mdc
100	100-Mdc
100.	100.-Mdo
100.000	100.000-Mdc
1000	1000-Mdc
10000	10000-Mdc
1001	1001-Mdc
101	101-Mdc
101.	101.-Mdo
1012	1012-Mdc
102	102-Mdc
1023	1023-Mdc
1024	1024-Mdc
103	103-Mdc
1030	1030-Mdc
104	104-Mdc
1045	1045-Mdc
